Id,QTY
"P3273,93,1",75
"P3273,93,2",77
"P3273,93,3",78
"P3273,93,4",80
"P3273,93,5",81
"P3273,93,6",83
"P3273,93,7",84
"P3273,93,8",86
"P3273,93,9",87
"P3273,93,10",89
"P3273,93,11",90
"P3273,93,12",92
"P3274,25,1",84
"P3274,25,2",85
"P3274,25,3",87
"P3274,25,4",89
"P3274,25,5",90
"P3274,25,6",92
"P3274,25,7",93
"P3274,25,8",95
"P3274,25,9",96
"P3274,25,10",98
"P3274,25,11",99
"P3274,25,12",101
"P3274,51,1",81
"P3274,51,2",82
"P3274,51,3",84
"P3274,51,4",85
"P3274,51,5",87
"P3274,51,6",88
"P3274,51,7",90
"P3274,51,8",91
"P3274,51,9",93
"P3274,51,10",94
"P3274,51,11",96
"P3274,51,12",97
"P3275,55,1",80
"P3275,55,2",82
"P3275,55,3",83
"P3275,55,4",85
"P3275,55,5",86
"P3275,55,6",88
"P3275,55,7",89
"P3275,55,8",91
"P3275,55,9",92
"P3275,55,10",94
"P3275,55,11",95
"P3275,55,12",97
"P3278,88,1",76
"P3278,88,2",77
"P3278,88,3",79
"P3278,88,4",80
"P3278,88,5",82
"P3278,88,6",83
"P3278,88,7",85
"P3278,88,8",87
"P3278,88,9",88
"P3278,88,10",90
"P3278,88,11",91
"P3278,88,12",93
"P3279,88,1",76
"P3279,88,2",77
"P3279,88,3",79
"P3279,88,4",80
"P3279,88,5",82
"P3279,88,6",83
"P3279,88,7",85
"P3279,88,8",87
"P3279,88,9",88
"P3279,88,10",90
"P3279,88,11",91
"P3279,88,12",93
"P328,19,1",85
"P328,19,2",86
"P328,19,3",88
"P328,19,4",89
"P328,19,5",91
"P328,19,6",92
"P328,19,7",94
"P328,19,8",95
"P328,19,9",97
"P328,19,10",98
"P328,19,11",100
"P328,19,12",101
"P328,44,1",82
"P328,44,2",83
"P328,44,3",85
"P328,44,4",86
"P328,44,5",88
"P328,44,6",89
"P328,44,7",91
"P328,44,8",92
"P328,44,9",94
"P328,44,10",95
"P328,44,11",97
"P328,44,12",98
"P328,55,1",80
"P328,55,2",82
"P328,55,3",83
"P328,55,4",85
"P328,55,5",86
"P328,55,6",88
"P328,55,7",89
"P328,55,8",91
"P328,55,9",92
"P328,55,10",94
"P328,55,11",95
"P328,55,12",97
"P3281,35,1",83
"P3281,35,2",84
"P3281,35,3",86
"P3281,35,4",87
"P3281,35,5",89
"P3281,35,6",90
"P3281,35,7",92
"P3281,35,8",93
"P3281,35,9",95
"P3281,35,10",96
"P3281,35,11",98
"P3281,35,12",99
"P3281,88,1",76
"P3281,88,2",77
"P3281,88,3",79
"P3281,88,4",80
"P3281,88,5",82
"P3281,88,6",83
"P3281,88,7",85
"P3281,88,8",87
"P3281,88,9",88
"P3281,88,10",90
"P3281,88,11",91
"P3281,88,12",93
"P3283,35,1",83
"P3283,35,2",84
"P3283,35,3",86
"P3283,35,4",87
"P3283,35,5",89
"P3283,35,6",90
"P3283,35,7",92
"P3283,35,8",93
"P3283,35,9",95
"P3283,35,10",96
"P3283,35,11",98
"P3283,35,12",99
"P3283,88,1",76
"P3283,88,2",77
"P3283,88,3",79
"P3283,88,4",80
"P3283,88,5",82
"P3283,88,6",83
"P3283,88,7",85
"P3283,88,8",87
"P3283,88,9",88
"P3283,88,10",90
"P3283,88,11",91
"P3283,88,12",93
"P3284,88,1",76
"P3284,88,2",77
"P3284,88,3",79
"P3284,88,4",80
"P3284,88,5",82
"P3284,88,6",83
"P3284,88,7",85
"P3284,88,8",87
"P3284,88,9",88
"P3284,88,10",90
"P3284,88,11",91
"P3284,88,12",93
"P3286,44,1",82
"P3286,44,2",83
"P3286,44,3",85
"P3286,44,4",86
"P3286,44,5",88
"P3286,44,6",89
"P3286,44,7",91
"P3286,44,8",92
"P3286,44,9",94
"P3286,44,10",95
"P3286,44,11",97
"P3286,44,12",98
"P3289,41,1",82
"P3289,41,2",83
"P3289,41,3",85
"P3289,41,4",86
"P3289,41,5",88
"P3289,41,6",90
"P3289,41,7",91
"P3289,41,8",93
"P3289,41,9",94
"P3289,41,10",96
"P3289,41,11",97
"P3289,41,12",99
"P329,22,1",84
"P329,22,2",86
"P329,22,3",87
"P329,22,4",89
"P329,22,5",90
"P329,22,6",92
"P329,22,7",93
"P329,22,8",95
"P329,22,9",96
"P329,22,10",98
"P329,22,11",99
"P329,22,12",101
"P329,26,1",84
"P329,26,2",85
"P329,26,3",87
"P329,26,4",88
"P329,26,5",90
"P329,26,6",91
"P329,26,7",93
"P329,26,8",94
"P329,26,9",96
"P329,26,10",97
"P329,26,11",99
"P329,26,12",101
"P329,44,1",82
"P329,44,2",83
"P329,44,3",85
"P329,44,4",86
"P329,44,5",88
"P329,44,6",89
"P329,44,7",91
"P329,44,8",92
"P329,44,9",94
"P329,44,10",95
"P329,44,11",97
"P329,44,12",98
"P329,49,1",81
"P329,49,2",82
"P329,49,3",84
"P329,49,4",85
"P329,49,5",87
"P329,49,6",88
"P329,49,7",90
"P329,49,8",92
"P329,49,9",93
"P329,49,10",95
"P329,49,11",96
"P329,49,12",98
"P329,55,1",80
"P329,55,2",82
"P329,55,3",83
"P329,55,4",85
"P329,55,5",86
"P329,55,6",88
"P329,55,7",89
"P329,55,8",91
"P329,55,9",92
"P329,55,10",94
"P329,55,11",95
"P329,55,12",97
"P3294,45,1",81
"P3294,45,2",83
"P3294,45,3",84
"P3294,45,4",86
"P3294,45,5",87
"P3294,45,6",89
"P3294,45,7",91
"P3294,45,8",92
"P3294,45,9",94
"P3294,45,10",95
"P3294,45,11",97
"P3294,45,12",98
"P3295,44,1",82
"P3295,44,2",83
"P3295,44,3",85
"P3295,44,4",86
"P3295,44,5",88
"P3295,44,6",89
"P3295,44,7",91
"P3295,44,8",92
"P3295,44,9",94
"P3295,44,10",95
"P3295,44,11",97
"P3295,44,12",98
"P3295,50,1",81
"P3295,50,2",82
"P3295,50,3",84
"P3295,50,4",85
"P3295,50,5",87
"P3295,50,6",88
"P3295,50,7",90
"P3295,50,8",91
"P3295,50,9",93
"P3295,50,10",94
"P3295,50,11",96
"P3295,50,12",97
"P33,41,1",82
"P33,41,2",83
"P33,41,3",85
"P33,41,4",86
"P33,41,5",88
"P33,41,6",90
"P33,41,7",91
"P33,41,8",93
"P33,41,9",94
"P33,41,10",96
"P33,41,11",97
"P33,41,12",99
"P33,84,1",76
"P33,84,2",78
"P33,84,3",79
"P33,84,4",81
"P33,84,5",83
"P33,84,6",84
"P33,84,7",86
"P33,84,8",87
"P33,84,9",89
"P33,84,10",90
"P33,84,11",92
"P33,84,12",93
"P33,88,1",76
"P33,88,2",77
"P33,88,3",79
"P33,88,4",80
"P33,88,5",82
"P33,88,6",84
"P33,88,7",85
"P33,88,8",87
"P33,88,9",88
"P33,88,10",90
"P33,88,11",91
"P33,88,12",93
"P330,24,1",84
"P330,24,2",86
"P330,24,3",87
"P330,24,4",89
"P330,24,5",90
"P330,24,6",92
"P330,24,7",93
"P330,24,8",95
"P330,24,9",96
"P330,24,10",98
"P330,24,11",99
"P330,24,12",101
"P330,44,1",82
"P330,44,2",83
"P330,44,3",85
"P330,44,4",86
"P330,44,5",88
"P330,44,6",89
"P330,44,7",91
"P330,44,8",92
"P330,44,9",94
"P330,44,10",95
"P330,44,11",97
"P330,44,12",98
"P3305,55,1",80
"P3305,55,2",82
"P3305,55,3",83
"P3305,55,4",85
"P3305,55,5",86
"P3305,55,6",88
"P3305,55,7",89
"P3305,55,8",91
"P3305,55,9",92
"P3305,55,10",94
"P3305,55,11",95
"P3305,55,12",97
"P3306,55,1",80
"P3306,55,2",82
"P3306,55,3",83
"P3306,55,4",85
"P3306,55,5",86
"P3306,55,6",88
"P3306,55,7",89
"P3306,55,8",91
"P3306,55,9",92
"P3306,55,10",94
"P3306,55,11",95
"P3306,55,12",97
"P3307,55,1",80
"P3307,55,2",82
"P3307,55,3",83
"P3307,55,4",85
"P3307,55,5",86
"P3307,55,6",88
"P3307,55,7",89
"P3307,55,8",91
"P3307,55,9",92
"P3307,55,10",94
"P3307,55,11",95
"P3307,55,12",97
"P3308,55,1",80
"P3308,55,2",82
"P3308,55,3",83
"P3308,55,4",85
"P3308,55,5",86
"P3308,55,6",88
"P3308,55,7",89
"P3308,55,8",91
"P3308,55,9",92
"P3308,55,10",94
"P3308,55,11",95
"P3308,55,12",97
"P3309,55,1",80
"P3309,55,2",82
"P3309,55,3",83
"P3309,55,4",85
"P3309,55,5",86
"P3309,55,6",88
"P3309,55,7",89
"P3309,55,8",91
"P3309,55,9",92
"P3309,55,10",94
"P3309,55,11",95
"P3309,55,12",97
"P331,42,1",82
"P331,42,2",83
"P331,42,3",85
"P331,42,4",86
"P331,42,5",88
"P331,42,6",89
"P331,42,7",91
"P331,42,8",92
"P331,42,9",94
"P331,42,10",95
"P331,42,11",97
"P331,42,12",98
"P331,45,1",81
"P331,45,2",83
"P331,45,3",84
"P331,45,4",86
"P331,45,5",87
"P331,45,6",89
"P331,45,7",91
"P331,45,8",92
"P331,45,9",94
"P331,45,10",95
"P331,45,11",97
"P331,45,12",98
"P3310,55,1",80
"P3310,55,2",82
"P3310,55,3",83
"P3310,55,4",85
"P3310,55,5",86
"P3310,55,6",88
"P3310,55,7",89
"P3310,55,8",91
"P3310,55,9",92
"P3310,55,10",94
"P3310,55,11",95
"P3310,55,12",97
"P3311,45,1",81
"P3311,45,2",83
"P3311,45,3",84
"P3311,45,4",86
"P3311,45,5",87
"P3311,45,6",89
"P3311,45,7",91
"P3311,45,8",92
"P3311,45,9",94
"P3311,45,10",95
"P3311,45,11",97
"P3311,45,12",98
"P3311,49,1",81
"P3311,49,2",82
"P3311,49,3",84
"P3311,49,4",85
"P3311,49,5",87
"P3311,49,6",88
"P3311,49,7",90
"P3311,49,8",92
"P3311,49,9",93
"P3311,49,10",95
"P3311,49,11",96
"P3311,49,12",98
"P3312,55,1",80
"P3312,55,2",82
"P3312,55,3",83
"P3312,55,4",85
"P3312,55,5",86
"P3312,55,6",88
"P3312,55,7",89
"P3312,55,8",91
"P3312,55,9",92
"P3312,55,10",94
"P3312,55,11",95
"P3312,55,12",97
"P3313,55,1",80
"P3313,55,2",82
"P3313,55,3",83
"P3313,55,4",85
"P3313,55,5",86
"P3313,55,6",88
"P3313,55,7",89
"P3313,55,8",91
"P3313,55,9",92
"P3313,55,10",94
"P3313,55,11",95
"P3313,55,12",97
"P3314,88,1",76
"P3314,88,2",77
"P3314,88,3",79
"P3314,88,4",80
"P3314,88,5",82
"P3314,88,6",84
"P3314,88,7",85
"P3314,88,8",87
"P3314,88,9",88
"P3314,88,10",90
"P3314,88,11",91
"P3314,88,12",93
"P3315,88,1",76
"P3315,88,2",77
"P3315,88,3",79
"P3315,88,4",80
"P3315,88,5",82
"P3315,88,6",84
"P3315,88,7",85
"P3315,88,8",87
"P3315,88,9",88
"P3315,88,10",90
"P3315,88,11",91
"P3315,88,12",93
"P3316,88,1",76
"P3316,88,2",77
"P3316,88,3",79
"P3316,88,4",80
"P3316,88,5",82
"P3316,88,6",84
"P3316,88,7",85
"P3316,88,8",87
"P3316,88,9",88
"P3316,88,10",90
"P3316,88,11",91
"P3316,88,12",93
"P3318,24,1",84
"P3318,24,2",86
"P3318,24,3",87
"P3318,24,4",89
"P3318,24,5",90
"P3318,24,6",92
"P3318,24,7",93
"P3318,24,8",95
"P3318,24,9",96
"P3318,24,10",98
"P3318,24,11",99
"P3318,24,12",101
"P332,16,1",85
"P332,16,2",87
"P332,16,3",88
"P332,16,4",90
"P332,16,5",91
"P332,16,6",93
"P332,16,7",94
"P332,16,8",96
"P332,16,9",97
"P332,16,10",99
"P332,16,11",100
"P332,16,12",102
"P3323,92,1",75
"P3323,92,2",77
"P3323,92,3",78
"P3323,92,4",80
"P3323,92,5",82
"P3323,92,6",83
"P3323,92,7",85
"P3323,92,8",86
"P3323,92,9",88
"P3323,92,10",89
"P3323,92,11",91
"P3323,92,12",92
"P3326,19,1",85
"P3326,19,2",86
"P3326,19,3",88
"P3326,19,4",89
"P3326,19,5",91
"P3326,19,6",92
"P3326,19,7",94
"P3326,19,8",95
"P3326,19,9",97
"P3326,19,10",98
"P3326,19,11",100
"P3326,19,12",101
"P3326,92,1",75
"P3326,92,2",77
"P3326,92,3",78
"P3326,92,4",80
"P3326,92,5",82
"P3326,92,6",83
"P3326,92,7",85
"P3326,92,8",86
"P3326,92,9",88
"P3326,92,10",89
"P3326,92,11",91
"P3326,92,12",92
"P3327,93,1",75
"P3327,93,2",77
"P3327,93,3",78
"P3327,93,4",80
"P3327,93,5",81
"P3327,93,6",83
"P3327,93,7",84
"P3327,93,8",86
"P3327,93,9",87
"P3327,93,10",89
"P3327,93,11",90
"P3327,93,12",92
"P3329,93,1",75
"P3329,93,2",77
"P3329,93,3",78
"P3329,93,4",80
"P3329,93,5",81
"P3329,93,6",83
"P3329,93,7",84
"P3329,93,8",86
"P3329,93,9",87
"P3329,93,10",89
"P3329,93,11",90
"P3329,93,12",92
"P3330,24,1",84
"P3330,24,2",86
"P3330,24,3",87
"P3330,24,4",89
"P3330,24,5",90
"P3330,24,6",92
"P3330,24,7",93
"P3330,24,8",95
"P3330,24,9",96
"P3330,24,10",98
"P3330,24,11",99
"P3330,24,12",101
"P3330,45,1",81
"P3330,45,2",83
"P3330,45,3",84
"P3330,45,4",86
"P3330,45,5",88
"P3330,45,6",89
"P3330,45,7",91
"P3330,45,8",92
"P3330,45,9",94
"P3330,45,10",95
"P3330,45,11",97
"P3330,45,12",98
"P3332,96,1",75
"P3332,96,2",76
"P3332,96,3",78
"P3332,96,4",79
"P3332,96,5",81
"P3332,96,6",83
"P3332,96,7",84
"P3332,96,8",86
"P3332,96,9",87
"P3332,96,10",89
"P3332,96,11",90
"P3332,96,12",92
"P3336,16,1",85
"P3336,16,2",87
"P3336,16,3",88
"P3336,16,4",90
"P3336,16,5",91
"P3336,16,6",93
"P3336,16,7",94
"P3336,16,8",96
"P3336,16,9",97
"P3336,16,10",99
"P3336,16,11",100
"P3336,16,12",102
"P3338,19,1",85
"P3338,19,2",86
"P3338,19,3",88
"P3338,19,4",89
"P3338,19,5",91
"P3338,19,6",92
"P3338,19,7",94
"P3338,19,8",95
"P3338,19,9",97
"P3338,19,10",98
"P3338,19,11",100
"P3338,19,12",101
"P334,45,1",81
"P334,45,2",83
"P334,45,3",84
"P334,45,4",86
"P334,45,5",88
"P334,45,6",89
"P334,45,7",91
"P334,45,8",92
"P334,45,9",94
"P334,45,10",95
"P334,45,11",97
"P334,45,12",98
"P334,55,1",80
"P334,55,2",82
"P334,55,3",83
"P334,55,4",85
"P334,55,5",86
"P334,55,6",88
"P334,55,7",89
"P334,55,8",91
"P334,55,9",92
"P334,55,10",94
"P334,55,11",95
"P334,55,12",97
"P3340,19,1",85
"P3340,19,2",86
"P3340,19,3",88
"P3340,19,4",89
"P3340,19,5",91
"P3340,19,6",92
"P3340,19,7",94
"P3340,19,8",95
"P3340,19,9",97
"P3340,19,10",98
"P3340,19,11",100
"P3340,19,12",101
"P3341,19,1",85
"P3341,19,2",86
"P3341,19,3",88
"P3341,19,4",89
"P3341,19,5",91
"P3341,19,6",92
"P3341,19,7",94
"P3341,19,8",95
"P3341,19,9",97
"P3341,19,10",98
"P3341,19,11",100
"P3341,19,12",101
"P3343,19,1",85
"P3343,19,2",86
"P3343,19,3",88
"P3343,19,4",89
"P3343,19,5",91
"P3343,19,6",92
"P3343,19,7",94
"P3343,19,8",95
"P3343,19,9",97
"P3343,19,10",98
"P3343,19,11",100
"P3343,19,12",101
"P3343,55,1",80
"P3343,55,2",82
"P3343,55,3",83
"P3343,55,4",85
"P3343,55,5",86
"P3343,55,6",88
"P3343,55,7",89
"P3343,55,8",91
"P3343,55,9",92
"P3343,55,10",94
"P3343,55,11",95
"P3343,55,12",97
"P3344,22,1",84
"P3344,22,2",86
"P3344,22,3",87
"P3344,22,4",89
"P3344,22,5",90
"P3344,22,6",92
"P3344,22,7",93
"P3344,22,8",95
"P3344,22,9",97
"P3344,22,10",98
"P3344,22,11",100
"P3344,22,12",101
"P3347,24,1",84
"P3347,24,2",86
"P3347,24,3",87
"P3347,24,4",89
"P3347,24,5",90
"P3347,24,6",92
"P3347,24,7",93
"P3347,24,8",95
"P3347,24,9",96
"P3347,24,10",98
"P3347,24,11",99
"P3347,24,12",101
"P3347,44,1",82
"P3347,44,2",83
"P3347,44,3",85
"P3347,44,4",86
"P3347,44,5",88
"P3347,44,6",89
"P3347,44,7",91
"P3347,44,8",92
"P3347,44,9",94
"P3347,44,10",95
"P3347,44,11",97
"P3347,44,12",98
"P3347,48,1",81
"P3347,48,2",83
"P3347,48,3",84
"P3347,48,4",86
"P3347,48,5",87
"P3347,48,6",89
"P3347,48,7",90
"P3347,48,8",92
"P3347,48,9",93
"P3347,48,10",95
"P3347,48,11",96
"P3347,48,12",98
"P3347,96,1",75
"P3347,96,2",76
"P3347,96,3",78
"P3347,96,4",79
"P3347,96,5",81
"P3347,96,6",83
"P3347,96,7",84
"P3347,96,8",86
"P3347,96,9",87
"P3347,96,10",89
"P3347,96,11",90
"P3347,96,12",92
"P3348,18,1",85
"P3348,18,2",86
"P3348,18,3",88
"P3348,18,4",89
"P3348,18,5",91
"P3348,18,6",92
"P3348,18,7",94
"P3348,18,8",96
"P3348,18,9",97
"P3348,18,10",99
"P3348,18,11",100
"P3348,18,12",102
"P3349,25,1",84
"P3349,25,2",86
"P3349,25,3",87
"P3349,25,4",89
"P3349,25,5",90
"P3349,25,6",92
"P3349,25,7",93
"P3349,25,8",95
"P3349,25,9",96
"P3349,25,10",98
"P3349,25,11",99
"P3349,25,12",101
"P335,19,1",85
"P335,19,2",86
"P335,19,3",88
"P335,19,4",89
"P335,19,5",91
"P335,19,6",92
"P335,19,7",94
"P335,19,8",95
"P335,19,9",97
"P335,19,10",98
"P335,19,11",100
"P335,19,12",101
"P3350,22,1",84
"P3350,22,2",86
"P3350,22,3",87
"P3350,22,4",89
"P3350,22,5",90
"P3350,22,6",92
"P3350,22,7",93
"P3350,22,8",95
"P3350,22,9",97
"P3350,22,10",98
"P3350,22,11",100
"P3350,22,12",101
"P3350,24,1",84
"P3350,24,2",86
"P3350,24,3",87
"P3350,24,4",89
"P3350,24,5",90
"P3350,24,6",92
"P3350,24,7",93
"P3350,24,8",95
"P3350,24,9",96
"P3350,24,10",98
"P3350,24,11",99
"P3350,24,12",101
"P3351,26,1",84
"P3351,26,2",85
"P3351,26,3",87
"P3351,26,4",88
"P3351,26,5",90
"P3351,26,6",91
"P3351,26,7",93
"P3351,26,8",94
"P3351,26,9",96
"P3351,26,10",98
"P3351,26,11",99
"P3351,26,12",101
"P3352,88,1",76
"P3352,88,2",77
"P3352,88,3",79
"P3352,88,4",81
"P3352,88,5",82
"P3352,88,6",84
"P3352,88,7",85
"P3352,88,8",87
"P3352,88,9",88
"P3352,88,10",90
"P3352,88,11",91
"P3352,88,12",93
"P3356,88,1",76
"P3356,88,2",77
"P3356,88,3",79
"P3356,88,4",81
"P3356,88,5",82
"P3356,88,6",84
"P3356,88,7",85
"P3356,88,8",87
"P3356,88,9",88
"P3356,88,10",90
"P3356,88,11",91
"P3356,88,12",93
"P3358,44,1",82
"P3358,44,2",83
"P3358,44,3",85
"P3358,44,4",86
"P3358,44,5",88
"P3358,44,6",89
"P3358,44,7",91
"P3358,44,8",92
"P3358,44,9",94
"P3358,44,10",95
"P3358,44,11",97
"P3358,44,12",98
"P3366,44,1",82
"P3366,44,2",83
"P3366,44,3",85
"P3366,44,4",86
"P3366,44,5",88
"P3366,44,6",89
"P3366,44,7",91
"P3366,44,8",92
"P3366,44,9",94
"P3366,44,10",95
"P3366,44,11",97
"P3366,44,12",98
"P3366,47,1",81
"P3366,47,2",83
"P3366,47,3",84
"P3366,47,4",86
"P3366,47,5",87
"P3366,47,6",89
"P3366,47,7",90
"P3366,47,8",92
"P3366,47,9",93
"P3366,47,10",95
"P3366,47,11",96
"P3366,47,12",98
"P3366,49,1",81
"P3366,49,2",82
"P3366,49,3",84
"P3366,49,4",86
"P3366,49,5",87
"P3366,49,6",89
"P3366,49,7",90
"P3366,49,8",92
"P3366,49,9",93
"P3366,49,10",95
"P3366,49,11",96
"P3366,49,12",98
"P3368,51,1",81
"P3368,51,2",82
"P3368,51,3",84
"P3368,51,4",85
"P3368,51,5",87
"P3368,51,6",88
"P3368,51,7",90
"P3368,51,8",91
"P3368,51,9",93
"P3368,51,10",94
"P3368,51,11",96
"P3368,51,12",97
"P337,19,1",85
"P337,19,2",86
"P337,19,3",88
"P337,19,4",89
"P337,19,5",91
"P337,19,6",92
"P337,19,7",94
"P337,19,8",95
"P337,19,9",97
"P337,19,10",98
"P337,19,11",100
"P337,19,12",101
"P337,24,1",84
"P337,24,2",86
"P337,24,3",87
"P337,24,4",89
"P337,24,5",90
"P337,24,6",92
"P337,24,7",93
"P337,24,8",95
"P337,24,9",96
"P337,24,10",98
"P337,24,11",99
"P337,24,12",101
"P337,26,1",84
"P337,26,2",85
"P337,26,3",87
"P337,26,4",88
"P337,26,5",90
"P337,26,6",91
"P337,26,7",93
"P337,26,8",95
"P337,26,9",96
"P337,26,10",98
"P337,26,11",99
"P337,26,12",101
"P337,44,1",82
"P337,44,2",83
"P337,44,3",85
"P337,44,4",86
"P337,44,5",88
"P337,44,6",89
"P337,44,7",91
"P337,44,8",92
"P337,44,9",94
"P337,44,10",95
"P337,44,11",97
"P337,44,12",98
"P337,45,1",81
"P337,45,2",83
"P337,45,3",85
"P337,45,4",86
"P337,45,5",88
"P337,45,6",89
"P337,45,7",91
"P337,45,8",92
"P337,45,9",94
"P337,45,10",95
"P337,45,11",97
"P337,45,12",98
"P337,50,1",81
"P337,50,2",82
"P337,50,3",84
"P337,50,4",85
"P337,50,5",87
"P337,50,6",88
"P337,50,7",90
"P337,50,8",91
"P337,50,9",93
"P337,50,10",94
"P337,50,11",96
"P337,50,12",97
"P337,51,1",81
"P337,51,2",82
"P337,51,3",84
"P337,51,4",85
"P337,51,5",87
"P337,51,6",88
"P337,51,7",90
"P337,51,8",91
"P337,51,9",93
"P337,51,10",94
"P337,51,11",96
"P337,51,12",97
"P337,55,1",80
"P337,55,2",82
"P337,55,3",83
"P337,55,4",85
"P337,55,5",86
"P337,55,6",88
"P337,55,7",89
"P337,55,8",91
"P337,55,9",92
"P337,55,10",94
"P337,55,11",95
"P337,55,12",97
"P337,92,1",75
"P337,92,2",77
"P337,92,3",79
"P337,92,4",80
"P337,92,5",82
"P337,92,6",83
"P337,92,7",85
"P337,92,8",86
"P337,92,9",88
"P337,92,10",89
"P337,92,11",91
"P337,92,12",92
"P337,93,1",75
"P337,93,2",77
"P337,93,3",78
"P337,93,4",80
"P337,93,5",81
"P337,93,6",83
"P337,93,7",84
"P337,93,8",86
"P337,93,9",87
"P337,93,10",89
"P337,93,11",90
"P337,93,12",92
"P3373,55,1",80
"P3373,55,2",82
"P3373,55,3",83
"P3373,55,4",85
"P3373,55,5",86
"P3373,55,6",88
"P3373,55,7",89
"P3373,55,8",91
"P3373,55,9",92
"P3373,55,10",94
"P3373,55,11",95
"P3373,55,12",97
"P3374,55,1",80
"P3374,55,2",82
"P3374,55,3",83
"P3374,55,4",85
"P3374,55,5",86
"P3374,55,6",88
"P3374,55,7",89
"P3374,55,8",91
"P3374,55,9",92
"P3374,55,10",94
"P3374,55,11",95
"P3374,55,12",97
"P3375,55,1",80
"P3375,55,2",82
"P3375,55,3",83
"P3375,55,4",85
"P3375,55,5",86
"P3375,55,6",88
"P3375,55,7",89
"P3375,55,8",91
"P3375,55,9",92
"P3375,55,10",94
"P3375,55,11",95
"P3375,55,12",97
"P3376,45,1",81
"P3376,45,2",83
"P3376,45,3",85
"P3376,45,4",86
"P3376,45,5",88
"P3376,45,6",89
"P3376,45,7",91
"P3376,45,8",92
"P3376,45,9",94
"P3376,45,10",95
"P3376,45,11",97
"P3376,45,12",98
"P3377,55,1",80
"P3377,55,2",82
"P3377,55,3",83
"P3377,55,4",85
"P3377,55,5",86
"P3377,55,6",88
"P3377,55,7",89
"P3377,55,8",91
"P3377,55,9",92
"P3377,55,10",94
"P3377,55,11",95
"P3377,55,12",97
"P3379,88,1",76
"P3379,88,2",78
"P3379,88,3",79
"P3379,88,4",81
"P3379,88,5",82
"P3379,88,6",84
"P3379,88,7",85
"P3379,88,8",87
"P3379,88,9",88
"P3379,88,10",90
"P3379,88,11",91
"P3379,88,12",93
"P338,55,1",80
"P338,55,2",82
"P338,55,3",83
"P338,55,4",85
"P338,55,5",86
"P338,55,6",88
"P338,55,7",89
"P338,55,8",91
"P338,55,9",92
"P338,55,10",94
"P338,55,11",95
"P338,55,12",97
"P3380,88,1",76
"P3380,88,2",78
"P3380,88,3",79
"P3380,88,4",81
"P3380,88,5",82
"P3380,88,6",84
"P3380,88,7",85
"P3380,88,8",87
"P3380,88,9",88
"P3380,88,10",90
"P3380,88,11",91
"P3380,88,12",93
"P3382,88,1",76
"P3382,88,2",78
"P3382,88,3",79
"P3382,88,4",81
"P3382,88,5",82
"P3382,88,6",84
"P3382,88,7",85
"P3382,88,8",87
"P3382,88,9",88
"P3382,88,10",90
"P3382,88,11",91
"P3382,88,12",93
"P3383,88,1",76
"P3383,88,2",78
"P3383,88,3",79
"P3383,88,4",81
"P3383,88,5",82
"P3383,88,6",84
"P3383,88,7",85
"P3383,88,8",87
"P3383,88,9",88
"P3383,88,10",90
"P3383,88,11",91
"P3383,88,12",93
"P3385,88,1",76
"P3385,88,2",78
"P3385,88,3",79
"P3385,88,4",81
"P3385,88,5",82
"P3385,88,6",84
"P3385,88,7",85
"P3385,88,8",87
"P3385,88,9",88
"P3385,88,10",90
"P3385,88,11",91
"P3385,88,12",93
"P3386,92,1",75
"P3386,92,2",77
"P3386,92,3",79
"P3386,92,4",80
"P3386,92,5",82
"P3386,92,6",83
"P3386,92,7",85
"P3386,92,8",86
"P3386,92,9",88
"P3386,92,10",89
"P3386,92,11",91
"P3386,92,12",92
"P3387,92,1",75
"P3387,92,2",77
"P3387,92,3",79
"P3387,92,4",80
"P3387,92,5",82
"P3387,92,6",83
"P3387,92,7",85
"P3387,92,8",86
"P3387,92,9",88
"P3387,92,10",89
"P3387,92,11",91
"P3387,92,12",92
"P3388,93,1",75
"P3388,93,2",77
"P3388,93,3",78
"P3388,93,4",80
"P3388,93,5",81
"P3388,93,6",83
"P3388,93,7",84
"P3388,93,8",86
"P3388,93,9",87
"P3388,93,10",89
"P3388,93,11",91
"P3388,93,12",92
"P3389,93,1",75
"P3389,93,2",77
"P3389,93,3",78
"P3389,93,4",80
"P3389,93,5",81
"P3389,93,6",83
"P3389,93,7",84
"P3389,93,8",86
"P3389,93,9",87
"P3389,93,10",89
"P3389,93,11",91
"P3389,93,12",92
"P339,19,1",85
"P339,19,2",86
"P339,19,3",88
"P339,19,4",89
"P339,19,5",91
"P339,19,6",92
"P339,19,7",94
"P339,19,8",95
"P339,19,9",97
"P339,19,10",98
"P339,19,11",100
"P339,19,12",101
"P3390,26,1",84
"P3390,26,2",85
"P3390,26,3",87
"P3390,26,4",88
"P3390,26,5",90
"P3390,26,6",92
"P3390,26,7",93
"P3390,26,8",95
"P3390,26,9",96
"P3390,26,10",98
"P3390,26,11",99
"P3390,26,12",101
"P3390,47,1",81
"P3390,47,2",83
"P3390,47,3",84
"P3390,47,4",86
"P3390,47,5",87
"P3390,47,6",89
"P3390,47,7",90
"P3390,47,8",92
"P3390,47,9",93
"P3390,47,10",95
"P3390,47,11",96
"P3390,47,12",98
"P3390,93,1",75
"P3390,93,2",77
"P3390,93,3",78
"P3390,93,4",80
"P3390,93,5",81
"P3390,93,6",83
"P3390,93,7",84
"P3390,93,8",86
"P3390,93,9",87
